ID,s0,s1,x0,x1,y0,y1
9919343,31,134,64,288,64,288
9919499,20,145,104,328,65,289
9919548,23,134,67,291,73,297
9919568,16,147,61,285,71,295
9919646,10,143,64,288,51,275
9919842,30,132,87,311,57,281
9920140,22,129,53,277,43,267
9920168,17,140,56,280,95,319
9920298,21,130,62,286,58,282
9920684,23,138,79,303,80,304
9920848,16,136,57,281,68,292
9921149,31,134,68,292,65,289
9921260,25,133,71,295,65,289
9921329,12,135,46,270,65,289
9921353,26,138,75,299,65,289
9921586,37,134,86,310,74,298
9921811,33,133,75,299,62,286
9921856,29,137,74,298,37,261
9922351,19,137,71,295,70,294
9922855,20,137,94,318,63,287
9923099,26,126,65,289,60,284
9923601,30,135,80,304,79,303
9923619,30,140,55,279,55,279
9923837,18,138,49,273,66,290
9924274,13,145,70,294,66,290
9924366,30,139,80,304,51,275
9924849,7,140,53,277,76,300
9925131,18,138,43,267,50,274
9925376,41,140,53,277,48,272
9925594,27,137,69,293,66,290
9925760,17,142,78,302,76,300
9925985,24,135,76,300,72,296
9926101,37,138,67,291,23,247
9926321,13,127,40,264,75,299
9926602,32,135,89,313,92,316
9926617,9,142,53,277,69,293
9926839,28,138,51,275,66,290
9927054,14,133,26,250,73,297
9927074,21,146,104,328,84,308
9927318,34,139,44,268,62,286
9927360,31,132,49,273,66,290
9927759,29,142,77,301,74,298
9928082,28,142,99,323,66,290
9928272,32,140,68,292,75,299
9928319,25,129,14,238,76,300
9928592,26,142,61,285,55,279
9928844,29,139,59,283,96,320
9928863,24,139,63,287,75,299
9929102,19,142,67,291,56,280
9929132,29,136,74,298,60,284
9929175,14,137,44,268,47,271
9929413,31,136,68,292,72,296
9929759,17,138,80,304,75,299
9929823,38,134,72,296,54,278
9930342,8,134,35,259,85,309
9930368,23,136,86,310,65,289
9930588,31,131,63,287,65,289
9930620,34,136,66,290,57,281
9930679,29,136,79,303,63,287
9930863,14,145,58,282,81,305
9931097,23,127,66,290,65,289
9931271,30,136,75,299,87,311
9931342,33,130,72,296,63,287
9931370,24,139,70,294,59,283
9931474,11,139,35,259,82,306
9931589,2,143,38,262,64,288
9932092,12,141,63,287,63,287
9932333,34,138,49,273,54,278
9932578,16,145,61,285,77,301
9932750,36,136,77,301,68,292
9932809,23,131,23,247,56,280
9933085,24,130,69,293,66,290
9933459,27,137,69,293,74,298
9933836,29,136,60,284,66,290
9933955,33,142,85,309,69,293
9934064,32,140,70,294,83,307
9934310,32,135,50,274,66,290
9934795,37,132,55,279,51,275
9935307,29,126,42,266,73,297
9935439,16,135,52,276,69,293
9935448,21,141,87,311,85,309
9935643,28,135,79,303,90,314
9935827,25,138,50,274,73,297
9935953,12,140,66,290,77,301
9936238,17,138,57,281,70,294
9936312,34,137,111,335,66,290
9936451,29,143,68,292,82,306
9937239,24,144,57,281,100,324
9937829,31,128,87,311,67,291
9937943,25,134,66,290,92,316
9938236,33,136,65,289,74,298
9938327,35,140,66,290,64,288
9938453,41,144,93,317,68,292
9938636,20,135,74,298,64,288
9938725,24,137,75,299,65,289
9939547,33,130,71,295,64,288
9939718,29,132,74,298,70,294
9940023,14,144,62,286,61,285
9940058,24,138,45,269,44,268
9941231,31,140,78,302,63,287
9941323,36,134,78,302,67,291
9941446,36,142,93,317,89,313
9942030,26,138,83,307,68,292
9942319,26,129,87,311,69,293
9942553,33,134,80,304,62,286
9942724,35,134,75,299,77,301
9942867,36,137,23,247,63,287
9942935,24,131,87,311,74,298
9943227,27,135,73,297,68,292
9943317,21,131,70,294,74,298
9943818,18,143,77,301,76,300
9944030,26,143,95,319,74,298
9944117,26,141,62,286,39,263
9944714,20,139,79,303,82,306
9945026,15,140,91,315,71,295
9945335,29,131,47,271,54,278
9946109,28,135,72,296,39,263
9946304,33,135,62,286,72,296
9946330,26,135,73,297,74,298
9946473,40,139,78,302,68,292
9946501,26,140,70,294,68,292
9946535,17,149,74,298,68,292
9946846,29,135,44,268,61,285
9946897,29,142,82,306,57,281
9946967,30,132,110,334,74,298
9947240,38,143,35,259,71,295
9947295,15,142,85,309,76,300
9947321,25,132,10,234,70,294
9947497,10,137,63,287,73,297
9947742,30,138,60,284,68,292
9948016,40,135,83,307,74,298
9948136,33,136,64,288,48,272
9948298,35,137,73,297,58,282
9948322,14,139,56,280,59,283
9948415,32,135,51,275,71,295
9948792,19,141,63,287,65,289
9949011,40,140,87,311,88,312
9949194,29,135,81,305,63,287
9949321,37,139,37,261,74,298
9949467,35,134,81,305,67,291
9949821,36,137,40,264,57,281
9950320,29,140,44,268,64,288
9950688,25,141,101,325,80,304
9950790,21,134,65,289,62,286
9950954,34,136,86,310,104,328
9951122,28,139,51,275,76,300
9951159,30,133,53,277,32,256
9951284,18,145,67,291,65,289
9951312,11,134,49,273,67,291
9951449,13,145,77,301,74,298
9951775,20,144,65,289,68,292
9951877,36,133,64,288,58,282
9952042,30,130,73,297,51,275
9952108,12,141,67,291,81,305
9952273,41,135,81,305,77,301
9952817,27,129,42,266,60,284
9953183,34,144,90,314,79,303
9953302,28,129,50,274,54,278
9953518,32,130,74,298,63,287
9953596,26,131,68,292,52,276
9953820,16,139,79,303,69,293
9954040,26,142,74,298,84,308
9954110,34,140,76,300,63,287
9954172,30,139,57,281,74,298
9954184,22,146,87,311,88,312
9954735,34,141,98,322,73,297
9954937,34,140,87,311,75,299
9955276,20,143,69,293,70,294
9955365,31,133,85,309,69,293
9955443,38,141,75,299,75,299
9955666,28,135,68,292,83,307
9955820,27,140,52,276,53,277
9956170,28,140,70,294,80,304
9956295,32,135,50,274,68,292
9956436,25,137,94,318,80,304
9956730,28,135,95,319,70,294
9956822,19,142,44,268,71,295
9956869,36,133,69,293,66,290
9957226,33,133,55,279,101,325
9957519,28,141,61,285,44,268
9957730,21,143,87,311,75,299
9958220,32,131,79,303,77,301
9958234,22,144,76,300,72,296
9958526,21,139,29,253,77,301
9958736,20,138,71,295,72,296
9959293,30,141,69,293,55,279
9959640,10,135,73,297,60,284
9959748,20,141,95,319,62,286
9960314,29,122,56,280,67,291
9960747,34,139,85,309,79,303
9960832,30,134,20,244,57,281
9960949,40,138,94,318,83,307
9961287,14,139,78,302,82,306
9961307,21,130,42,266,54,278
9961728,34,136,71,295,66,290
9961951,30,144,80,304,74,298
9962029,33,132,70,294,60,284
9962045,13,141,52,276,60,284
9962155,23,127,93,317,57,281
9962232,28,135,84,308,72,296
9962749,33,132,86,310,87,311
9964232,27,138,89,313,83,307
9964731,26,138,73,297,62,286
9964777,37,144,72,296,65,289
9964826,31,138,36,260,66,290
9965231,26,142,50,274,103,327
9965823,28,135,48,272,73,297
9966213,36,142,84,308,53,277
9966343,27,141,74,298,65,289
9966825,23,137,22,246,78,302
9967211,35,143,89,313,82,306
9967294,36,137,33,257,50,274
9967358,30,142,52,276,43,267
9967719,22,144,71,295,90,314
9967728,31,136,92,316,60,284
9967932,34,134,85,309,79,303
9967960,35,136,74,298,65,289
9968036,17,131,71,295,51,275
9968283,31,128,48,272,64,288
9968721,34,139,64,288,67,291
9968800,30,139,81,305,55,279
9968924,20,140,75,299,86,310
9968950,32,140,80,304,58,282
9969009,24,137,49,273,61,285
9969273,32,140,66,290,66,290
9969795,25,132,26,250,75,299
9970027,31,129,69,293,61,285
9970477,12,138,69,293,51,275
9970801,30,131,33,257,70,294
9970928,37,140,76,300,82,306
9971275,12,136,22,246,71,295
9971531,22,147,60,284,55,279
9971710,31,137,60,284,76,300
9972278,30,136,43,267,61,285
9973199,38,136,93,317,63,287
9973322,35,134,73,297,76,300
9973483,29,137,65,289,55,279
9973569,32,134,66,290,48,272
9973713,26,134,55,279,78,302
9973722,35,143,86,310,84,308
9973773,18,138,32,256,65,289
9974327,25,136,81,305,66,290
9974776,26,136,50,274,62,286
9974824,32,130,56,280,67,291
9974855,16,137,69,293,75,299
9975280,35,142,32,256,73,297
9975327,14,147,62,286,74,298
9975485,16,144,69,293,57,281
9975778,29,130,52,276,58,282
9976191,37,141,88,312,69,293
9976207,34,137,61,285,70,294
9976720,36,137,101,325,74,298
9977273,31,134,72,296,72,296
9977706,26,136,68,292,70,294
9977985,35,134,69,293,76,300
9978026,14,133,70,294,87,311
9978579,28,129,70,294,76,300
9978813,23,142,71,295,51,275
9979181,25,142,99,323,69,293
9979265,27,130,69,293,64,288
9979306,30,137,54,278,57,281
9979984,15,132,61,285,78,302
9980274,20,132,46,270,86,310
9980704,26,140,76,300,88,312
9980752,28,131,96,320,60,284
9980800,30,129,48,272,67,291
9981316,23,138,61,285,74,298
9981404,18,144,75,299,88,312
9981798,31,137,45,269,67,291
9981815,23,141,63,287,85,309
9982186,32,141,80,304,60,284
9982251,31,136,84,308,62,286
9982314,32,135,71,295,68,292
9982404,33,142,76,300,61,285
9982698,33,141,73,297,79,303
9983246,35,140,67,291,75,299
9983309,23,139,75,299,64,288
9983798,16,141,43,267,74,298
9984279,27,133,65,289,69,293
9984485,33,132,57,281,75,299
9984706,30,139,67,291,60,284
9984897,24,138,72,296,69,293
9985277,11,140,16,240,76,300
9985321,31,145,52,276,63,287
9985803,20,144,64,288,78,302
9985857,35,133,99,323,65,289
9986207,31,138,77,301,81,305
9986355,30,134,49,273,67,291
9986838,30,135,68,292,59,283
9987407,17,145,47,271,65,289
9988027,29,133,92,316,71,295
9988186,28,136,67,291,90,314
9988305,24,143,78,302,79,303
9988421,27,139,80,304,48,272
9988820,23,122,74,298,87,311
9988891,30,142,56,280,72,296
9988921,21,139,72,296,75,299
9989309,28,145,83,307,36,260
9989352,28,126,16,240,68,292
9989700,33,139,59,283,80,304
9990072,29,130,65,289,74,298
9990192,26,134,76,300,66,290
9990355,17,135,84,308,67,291
9990698,37,140,86,310,81,305
9991018,22,123,71,295,64,288
9991313,11,142,71,295,85,309
9991580,32,133,89,313,60,284
9992318,33,142,57,281,52,276
9992358,19,139,36,260,55,279
9992756,23,147,79,303,67,291
9992843,36,133,52,276,58,282
9993261,16,136,68,292,100,324
9993362,28,137,25,249,63,287
9993442,25,136,55,279,55,279
9993650,26,139,72,296,67,291
9993833,21,143,72,296,68,292
9993846,6,132,48,272,85,309
9994084,30,128,69,293,84,308
9994363,31,134,56,280,66,290
9994408,13,138,69,293,85,309
9995277,32,131,75,299,75,299
9995338,37,140,88,312,74,298
9995849,24,145,107,331,77,301
9996086,22,135,84,308,88,312
9996098,23,142,50,274,60,284
9996284,22,137,76,300,78,302
9996345,34,141,81,305,75,299
9996851,44,140,71,295,67,291
9996865,27,135,65,289,61,285
9997042,26,134,68,292,78,302
9997381,30,137,45,269,68,292
9997610,34,128,88,312,69,293
9997856,15,142,85,309,89,313
9997869,35,136,43,267,75,299
9998089,28,132,86,310,79,303
9998352,18,142,62,286,83,307
9998384,29,135,51,275,55,279
9999295,26,141,68,292,83,307
9999365,22,145,94,318,80,304
9999510,11,140,74,298,66,290
9999862,34,136,80,304,65,289
9999865,31,133,100,324,78,302
9999878,25,139,40,264,89,313
